horizon,test_rmse,test_mae,system_10_rmse,system_4_rmse,system_50_rmse,system_51_rmse
1,0.23942995723172497,0.1936228221110029,0.24091219099282826,0.24628395904865175,0.22230952918687844,0.24731561330025484
2,0.23919059679092464,0.19360979627433647,0.24024099793039919,0.24633806263272495,0.22263324836418416,0.24668763367200178
3,0.23996544007510673,0.19393078258566585,0.2410312452915359,0.24771167475499428,0.22226018001517311,0.24787907463914435
4,0.23941483213919065,0.19387722166039995,0.24077232076364313,0.24767597674002537,0.22186511422893113,0.2463949920432003
5,0.23912858259866077,0.1936179243082542,0.24047396166467386,0.24668696419341554,0.22177034878760163,0.24665255070168995
6,0.2387017222113211,0.19317334173232445,0.23991186634296222,0.24693970718084582,0.22109436007326602,0.24589403769410717
7,0.23846473715612018,0.19348706400331353,0.2400769189743279,0.24587053819993168,0.2213691565144847,0.24565071787465456
8,0.23910668957171174,0.19354996207790187,0.24080960789599035,0.24652328533538645,0.22202849814453945,0.2461821864600926
9,0.23992031794229463,0.19452812929858115,0.241347554104047,0.24735237569835772,0.22284820522949117,0.24723956420894794
10,0.23854606195657527,0.19331246869249905,0.24022385911250388,0.24661118523036002,0.22073646981584036,0.24564789989006444
11,0.23902716968621937,0.19384321004008687,0.2405187085383189,0.24701843402656654,0.22193474541181157,0.24573966885879475
12,0.2396541792962599,0.19341383918482974,0.24031784228100425,0.24732861798668948,0.22292834575525264,0.2471430486755663
