horizon,test_rmse,test_mae,system_10_rmse,system_4_rmse,system_50_rmse,system_51_rmse
1,0.14208250384950452,0.10297242323946672,0.14950201205678965,0.15185760353806738,0.1264178459501408,0.1393081086130488
2,0.14649368371878232,0.11110014166412784,0.15433435546881544,0.15919422038043204,0.1288845092257082,0.14184927109909284
3,0.1428448637929924,0.09925212028010964,0.14776523928676333,0.15287271289453122,0.12947966262342844,0.14027423550054752
4,0.14545929468361357,0.10850970371176001,0.15362688099728422,0.1562025256414009,0.12825797420562424,0.14226586960008764
5,0.14499793992450827,0.10501323924456964,0.1518364214351059,0.15430587592041148,0.12813693999431736,0.14441847411068626
6,0.1431384385953202,0.10317044631047982,0.1501588259362054,0.15345182361232498,0.12832774366570907,0.13942245729281563
7,0.14381040890153202,0.10523943128439595,0.149287960787269,0.155815733145922,0.12825511004644685,0.14050378925035276
8,0.14892457308668008,0.10998220340943259,0.15629224336979106,0.15998250616119808,0.1314702442067763,0.14648164740144531
9,0.14435160380594317,0.10459264031733762,0.15007793786492846,0.1567420656965556,0.1274032498875341,0.14162424170950513
10,0.1491411332241219,0.1006763336271102,0.15185695888282982,0.1594402857316461,0.1378529342376819,0.14661506708568173
11,0.1613643250425445,0.11591311291071925,0.16987847187211713,0.1714191569831737,0.1448114814697358,0.1581400499502392
12,0.14613279644906665,0.1082844554739978,0.15354049103675804,0.15626803641061895,0.12947340554800718,0.1439127874889098
