horizon,test_rmse,test_mae,system_10_rmse,system_4_rmse,system_50_rmse,system_51_rmse
1,0.1853249653903635,0.14015069627699725,0.19393800302388503,0.18875452364016695,0.16666347643215296,0.19083194241921242
2,0.1873504774099969,0.14199841392470472,0.1957775581623851,0.1907157500723835,0.1683747132570162,0.193389904652283
3,0.18977841379882351,0.14232260343514155,0.19828133359206565,0.1935223050019622,0.17063670784080476,0.19552878281380684
4,0.19168043143660693,0.1443046931926516,0.20053460996103445,0.19444117164992156,0.17294223732857117,0.19771579480942045
5,0.1935563773261542,0.14640412901268426,0.2022577586326255,0.19714158248889066,0.17439744242744037,0.19930699091712012
6,0.19611759187954644,0.14942609878428068,0.20411530443594827,0.19884774684075537,0.17775218174813928,0.20272624386867674
7,0.19730051477311478,0.15011289425785004,0.20588698009916942,0.20141336349231284,0.17726612549371284,0.20342634110881908
8,0.19897817990106753,0.15098602986476153,0.2071034816624923,0.20317819252876046,0.17952932683399425,0.20497309354679552
9,0.19703097549718854,0.1496770910686792,0.2042208718624344,0.20045537385583298,0.17866352660158788,0.20375375771245843
10,0.19862801032635075,0.15162785468512707,0.20626817847533524,0.202362033085875,0.1797673024859624,0.2050448845666648
11,0.195968083277852,0.14933246049605997,0.20266902566908743,0.19925596546631633,0.17793586321907487,0.20300269516834835
12,0.1981700000241777,0.15097762809321846,0.20477252517632805,0.202300939412179,0.1793877531900447,0.20513554072151421
