horizon,test_rmse,test_mae,system_10_rmse,system_4_rmse,system_50_rmse,system_51_rmse
1,0.14209815837335776,0.09495985130767483,0.14292675896475335,0.1436673208155249,0.13207736010770857,0.14914918593812812
2,0.15856798569733835,0.11052481485071387,0.16449716786389326,0.15900915926245082,0.14531739368427224,0.1647559753240803
3,0.16955464664291142,0.11782138918606297,0.17931052598527575,0.1701879102985807,0.1536604917299176,0.17416010306031549
4,0.1776463464669559,0.12473923013547336,0.1883703774160418,0.17865533806087136,0.16084420514006678,0.1817593509782188
5,0.18090288402781093,0.1277260683615814,0.19338030669028444,0.18174174012408906,0.16288623667155,0.18449570131691367
6,0.1860974929507356,0.13241357719391805,0.19762361943772228,0.1862512944545628,0.16844850349791468,0.19103812959429917
7,0.187528558684877,0.13316128405952118,0.19972510964725598,0.18863098209379253,0.16893065317539824,0.19170472856078719
8,0.187902972894299,0.1349559008562377,0.20006913049905653,0.18872959987282875,0.16947815675448982,0.19223192217905566
9,0.1834148797225658,0.13141084443450798,0.19523256114039056,0.1838067057198598,0.1654880025614326,0.18805499175218085
10,0.18592566871513017,0.13357472762779757,0.19873380521991896,0.18666274642564853,0.16701200559832152,0.19010468627335883
11,0.18408517464887905,0.13241374048143836,0.19567526776047073,0.1840343728529495,0.16658420881900568,0.189018239707661
12,0.18652293292531463,0.13310865039007072,0.19805819940253172,0.18731263333529663,0.16832472664410328,0.1913168813760845
